vm_id,user_id,mips,ram,bw,storage,arrival_time,duration
1,1,16,30,320,0,1,84
2,1,4,7.5,80,0,1,114
3,1,32,244,640,0,1,79
4,1,8,68.4,1680,0,2,77
5,1,1,3.75,4,0,2,71
6,1,1,1.7,160,0,3,41
7,1,1,1.7,160,0,3,112
8,1,1,1.7,160,0,3,5
9,1,16,122,3200,0,4,95
10,1,1,3.75,4,0,5,119
11,1,1,3.75,4,0,5,94
12,1,1,3.75,4,0,5,68
13,1,8,61,320,0,6,60
14,1,16,122,320,0,6,89
15,1,1,3.75,4,0,8,74
16,1,16,122,320,0,8,68
17,1,16,122,3200,0,8,79
18,1,16,30,320,0,9,113
19,1,1,1.7,160,0,9,3
20,1,16,30,320,0,11,89
21,1,32,244,640,0,11,49
22,1,8,15,160,0,11,67
23,1,4,7.5,80,0,12,91
24,1,1,3.75,4,0,12,72
25,1,32,244,640,0,12,108
26,1,4,15,1680,0,12,99
27,1,2,1.7,350,0,13,39
28,1,1,3.75,4,0,14,83
29,1,1,1.7,160,0,14,82
30,1,32,244,240,0,14,95
31,1,16,122,320,0,15,13
32,1,4,34.2,850,0,15,103
33,1,1,1.7,160,0,15,57
34,1,1,1.7,160,0,16,4
35,1,8,15,160,0,17,6
36,1,1,1.7,160,0,19,85
37,1,1,1.7,160,0,19,68
38,1,8,7,1680,0,20,68
39,1,32,60.5,3360,0,21,87
40,1,2,15.25,32,0,21,115
41,1,1,3.75,4,0,21,94
42,1,1,1.7,160,0,22,84
43,1,16,122,3200,0,22,123
44,1,1,1.7,160,0,22,120
45,1,4,15,1680,0,23,91
46,1,16,122,3200,0,23,93
47,1,1,1.7,160,0,25,4
48,1,1,3.75,4,0,25,28
49,1,1,1.7,160,0,26,102
50,1,16,30,320,0,27,100
51,1,16,122,3200,0,30,89
52,1,1,3.75,4,0,30,113
53,1,32,60.5,3360,0,31,90
54,1,1,3.75,4,0,32,82
55,1,1,1.7,160,0,32,90
56,1,1,1.7,160,0,33,100
57,1,4,30.5,80,0,33,68
58,1,1,1.7,160,0,33,18
59,1,2,1.7,350,0,33,3
60,1,1,1.7,160,0,34,106
61,1,4,34.2,850,0,35,117
62,1,8,15,160,0,36,89
63,1,16,30,320,0,37,100
64,1,1,1.7,160,0,37,120
65,1,1,3.75,4,0,37,123
66,1,16,30,320,0,38,41
67,1,32,60.5,3360,0,38,80
68,1,4,7.5,80,0,39,113
69,1,1,1.7,160,0,39,105
70,1,16,122,320,0,39,72
71,1,4,30.5,80,0,39,2
72,1,1,1.7,160,0,39,95
73,1,2,7.5,32,0,39,116
74,1,32,244,240,0,39,1
75,1,16,122,320,0,40,74
76,1,1,1.7,160,0,40,120
77,1,4,30.5,80,0,40,99
78,1,16,122,320,0,40,78
79,1,16,30,320,0,40,36
80,1,16,122,3200,0,41,86
81,1,16,30,320,0,41,106
82,1,16,30,320,0,41,86
83,1,8,68.4,1680,0,42,61
84,1,1,1.7,160,0,42,58
85,1,4,15,1680,0,43,100
86,1,32,60,640,0,44,121
87,1,1,1.7,160,0,45,90
88,1,8,15,160,0,46,1
89,1,2,15.25,32,0,46,7
90,1,8,15,160,0,46,97
91,1,4,30.5,80,0,46,40
92,1,16,122,3200,0,47,123
93,1,1,1.7,160,0,51,92
94,1,4,34.2,850,0,51,86
95,1,4,7.5,80,0,52,74
96,1,16,122,3200,0,52,95
97,1,16,30,320,0,53,85
98,1,1,3.75,4,0,54,26
99,1,8,68.4,1680,0,54,81
100,1,8,68.4,1680,0,58,44
